population,tx_power_w,max_power_w,max_over_mean_power,power_variance_w2,power_cv,psl_db,isl_db,num_active,family,channel,sensing_fraction
optimizer,0.9999999994484675,0.02656556595347136,1.7001962219598805,2.9565914379602832e-05,0.34799710549433677,-9.267162341452304,-3.9650894892608166,64,max_rate_isac,6,0.54
optimizer,0.6575074550970447,0.062499999463605495,6.083581158909252,0.00016821277780796855,1.2624342948368565,-4.051027409777101,4.2534467556092945,64,dinkelbach_ee_isac,6,0.54
optimizer,0.9999999991224482,0.04294397932804564,2.7484146794067974,7.943515623247624e-05,0.5704089765241028,-7.135741335387181,-1.089695838130123,64,max_rate_isac,6,0.63
optimizer,0.7583961877279441,0.0624999997645147,5.274288095925717,0.00022627390900803522,1.2694075369027344,-3.8274168147402237,4.278935602569611,62,dinkelbach_ee_isac,6,0.63
optimizer,0.9999999990268698,0.062499997108975656,3.999999818866963,0.00017988974762548975,0.8583870966574848,-5.517058788721743,1.546111494872437,64,max_rate_isac,6,0.72
optimizer,0.8648361341766206,0.06249999988119585,4.6251536381568865,0.0002749934277057084,1.227177275001508,-3.6408573837503906,4.012479352127697,64,dinkelbach_ee_isac,6,0.72
optimizer,0.9999999987889026,0.062499999493607,3.999999972435238,0.0003065601258863923,1.1205669451987867,-3.8173764713056006,3.3648526623943447,63,max_rate_isac,6,0.8099999999999999
optimizer,0.9757783309937144,0.062499999952003456,4.099291683239877,0.00032458387370666087,1.1816592907006167,-3.4855218296891053,3.720853459286753,64,dinkelbach_ee_isac,6,0.8099999999999999
optimizer,0.999999998299691,0.06249999974168216,3.9999999902688943,0.0004604078513360208,1.3732554625725435,-2.0928484687246756,4.637016166875402,62,max_rate_isac,6,0.8999999999999999
optimizer,0.9999999997426192,0.06249999996889491,3.9999999990387973,0.00046040876772447236,1.3732568272432488,-2.092849184559588,4.63702287175685,62,dinkelbach_ee_isac,6,0.8999999999999999
optimizer,0.9999999988380217,0.06249999991371008,3.9999999991253583,0.0006687751497902258,1.655083991798237,-0.4464405344547596,5.649778150859285,58,max_rate_isac,6,0.99
optimizer,0.9999999999187923,0.062499999994485265,3.999999999971888,0.0006687744490374587,1.655083122898163,-0.4464401642240561,5.649774062022238,58,dinkelbach_ee_isac,6,0.99
optimizer,0.9999999993649924,0.01666579064879681,1.0666106022003017,4.883001505356073e-06,0.14142409339055267,-13.743618138751035,-8.993797680019487,64,max_rate_isac,7,0.0
optimizer,0.13114265975774786,0.0027979255683339348,1.365438498076463,5.815044182076338e-07,0.37214526350428984,-14.418656616311543,-6.274378758675031,62,dinkelbach_ee_isac,7,0.0
optimizer,0.9999999996189677,0.01666622392844875,1.0666383318271437,4.883039185996079e-06,0.1414246390169759,-13.743789878058902,-8.993914546043344,64,max_rate_isac,7,0.09
optimizer,0.17468546045376793,0.004994815821532639,1.8299646218277679,1.028826321069928e-06,0.3716158664430372,-10.351692802128085,-4.122847652356583,63,dinkelbach_ee_isac,7,0.09
optimizer,0.9999999996056183,0.016666378037155486,1.0666481947986177,4.883023850216663e-06,0.14142441693803587,-13.74380118076419,-8.993912727014862,64,max_rate_isac,7,0.18
optimizer,0.2802483334557599,0.013910196625916027,3.1766561216648994,7.736906949655614e-06,0.6352148203550951,-7.06584477205113,-0.46838628245695757,63,dinkelbach_ee_isac,7,0.18
optimizer,0.9999999996629427,0.016666193771437715,1.0666364017315313,4.883016372860281e-06,0.14142430864854375,-13.74381149986612,-8.99395189547721,64,max_rate_isac,7,0.27
optimizer,0.38121858226827976,0.026061219083717224,4.375227491361157,2.5969064140546696e-05,0.8555276725139849,-5.894031119954004,1.5077973085226697,63,dinkelbach_ee_isac,7,0.27
optimizer,0.9999999997291458,0.01666626155192402,1.0666407396120414,4.883048960488777e-06,0.1414247805478118,-13.743796809227348,-8.993926371352805,64,max_rate_isac,7,0.36
optimizer,0.4796742836265053,0.04061186216438413,5.4185918804527775,5.9756009921439364e-05,1.0313933661020882,-5.251327048478556,2.8134215213547438,63,dinkelbach_ee_isac,7,0.36
optimizer,0.9999999993451248,0.01820310793556797,1.164998908639279,5.487861451546466e-06,0.14992758430314038,-12.813772065373987,-8.04383791793087,64,max_rate_isac,7,0.44999999999999996
optimizer,0.5766451639644299,0.056901969574973156,6.315367370397162,0.00011235300749473956,1.1764234448059399,-4.862065404692951,3.762676856919929,63,dinkelbach_ee_isac,7,0.44999999999999996
optimizer,0.9999999993728668,0.029064825306058282,1.860148820754291,2.5386915892638123e-05,0.3224667542967343,-9.52267987308493,-4.210344627855395,64,max_rate_isac,7,0.54
optimizer,0.6773285528844215,0.06249999962022847,5.90555345505592,0.00016067892419364353,1.1977330895538343,-4.540757938867345,3.8904024555755217,64,dinkelbach_ee_isac,7,0.54
optimizer,0.9999999989281236,0.046497647528083365,2.975849444987078,8.163347688624315e-05,0.5782479762548763,-7.37030779771384,-1.019928748885339,64,max_rate_isac,7,0.63
optimizer,0.7790200349330489,0.062499999805271274,5.134656116875264,0.00021845552510070271,1.2142632845447026,-4.283321329093721,3.980345059273041,64,dinkelbach_ee_isac,7,0.63
optimizer,0.9999999987857184,0.062499998334622706,3.9999998982729794,0.00018551498601457973,0.871704872397252,-5.647588410824564,1.6506965795685695,64,max_rate_isac,7,0.72
optimizer,0.8874240287006464,0.06249999994243796,4.50742809181398,0.00026344712323922664,1.170564961862882,-4.057482415931788,3.699033842254538,64,dinkelbach_ee_isac,7,0.72
optimizer,0.9999999980127342,0.06249999940652093,3.9999999699664026,0.0003119467645839307,1.1303689454395738,-3.872405134579478,3.4328622350053233,64,max_rate_isac,7,0.8099999999999999
optimizer,0.999614069905448,0.062499999906305434,4.001544310377606,0.0003122392666032579,1.1313353899196026,-3.867090956987247,3.4386485735306676,63,dinkelbach_ee_isac,7,0.8099999999999999
optimizer,0.9999999991815898,0.06249999990407266,3.999999997134291,0.00046587874268057814,1.381390362331768,-2.1118299786315684,4.685966351390284,64,max_rate_isac,7,0.8999999999999999
optimizer,0.999999999703343,0.06249999996497334,3.9999999989449218,0.00046587839508632805,1.3813898462801093,-2.1118284507903136,4.685963388427931,64,dinkelbach_ee_isac,7,0.8999999999999999
optimizer,0.9999999983045822,0.062499999885955254,3.9999999994828075,0.0006742385716409565,1.6618306769360605,-0.4507511365010586,5.683698237333806,59,max_rate_isac,7,0.99
optimizer,0.9999999998371814,0.062499999988873824,3.9999999999391993,0.0006742391680606278,1.6618314094021807,-0.4507520626052746,5.683701980076705,59,dinkelbach_ee_isac,7,0.99
optimizer,0.9999999997577163,0.016918490273600754,1.082783377772789,5.477189491398718e-06,0.14978173509356946,-13.281724664683423,-8.834270151299387,64,max_rate_isac,8,0.0
optimizer,0.12915122316571073,0.0028163947316584615,1.3956450307471588,7.7556114286617e-07,0.4364047523495336,-13.258799108554303,-5.075634976613111,59,dinkelbach_ee_isac,8,0.0
optimizer,0.9999999997380902,0.016918509301822496,1.0827845956002315,5.477159530426178e-06,0.1497813254327028,-13.281723183657114,-8.834258879940698,64,max_rate_isac,8,0.09
optimizer,0.17272222655259856,0.005304319620228746,1.9654474266012316,1.6279011058422066e-06,0.4727654769245961,-9.788046494748215,-3.0044553542468613,63,dinkelbach_ee_isac,8,0.09
optimizer,0.9999999996484249,0.01691851064971351,1.0827846819623448,5.477169244493355e-06,0.14978145826910483,-13.281724333870596,-8.83427424502193,64,max_rate_isac,8,0.18
optimizer,0.27726612530694167,0.014720325179215033,3.3978215349128176,9.492429132551356e-06,0.7111674034115043,-6.838961944920937,0.184957387733669,64,dinkelbach_ee_isac,8,0.18
optimizer,0.9999999994043709,0.016918497731249045,1.0827838554448765,5.477143224749313e-06,0.14978110253065413,-13.281711309885562,-8.834271120353822,64,max_rate_isac,8,0.27
optimizer,0.3775030619022341,0.02736804802645175,4.6398433561488055,2.9910039231608837e-05,0.927188394133062,-5.747464949228905,2.037727954662044,64,dinkelbach_ee_isac,8,0.27
optimizer,0.9999999992676897,0.016918291757544217,1.082770673275754,5.476951278617493e-06,0.14977847799358207,-13.281862678610983,-8.83437447017837,64,max_rate_isac,8,0.36
optimizer,0.4757691501648923,0.04217775874010074,5.673710786903472,6.614930297150484e-05,1.0940730795858082,-5.141206747656596,3.227401976377534,64,dinkelbach_ee_isac,8,0.36
optimizer,0.9999999992493143,0.01838992028132245,1.17695489888816,5.988528425327786e-06,0.15661740793082285,-12.436276747200134,-7.954467331590809,64,max_rate_isac,8,0.44999999999999996
optimizer,0.5730136966782806,0.05833569104934551,6.515523536000716,0.00012013840379413288,1.2242099351611095,-4.760859550129047,4.050741185720369,64,dinkelbach_ee_isac,8,0.44999999999999996
optimizer,0.9999999988918,0.029161690563452067,1.8663481981292194,2.563927000705765e-05,0.32406550291826963,-9.296911549290737,-4.188137792050859,64,max_rate_isac,8,0.54
optimizer,0.6743162589801721,0.062499999717490026,5.9319346503210735,0.0001665851206083663,1.2249953675052123,-4.434257323412228,4.050024207706494,64,dinkelbach_ee_isac,8,0.54
optimizer,0.9999999986629283,0.0463335156492399,2.965345005516232,8.202946020627642e-05,0.5796487470040808,-7.211405503946709,-1.0081109524820728,64,max_rate_isac,8,0.63
optimizer,0.7769657935968224,0.06249999970714867,5.148231768016761,0.00022110193405956678,1.2248258557011578,-4.1772984364548,4.037332701883133,64,dinkelbach_ee_isac,8,0.63
optimizer,0.9999999984858844,0.062499997689453995,3.999999858181518,0.00018619281252516944,0.8732959191548771,-5.54023059203574,1.6585689326423534,64,max_rate_isac,8,0.72
optimizer,0.8850217096138862,0.0624999998759207,4.519663132110091,0.0002657202162455923,1.1787951721606986,-3.9458027151963875,3.742537589132999,64,dinkelbach_ee_isac,8,0.72
optimizer,0.999999997696897,0.062499999232125,3.999999960068412,0.0003131095500609564,1.1324737184399123,-3.8030423529170863,3.4413705819775138,64,max_rate_isac,8,0.8099999999999999
optimizer,0.99698103279756,0.062499999866213095,4.012112427268062,0.0003154830914822318,1.1402002236253157,-3.7622435803615066,3.4874436087452882,64,dinkelbach_ee_isac,8,0.8099999999999999
optimizer,0.9999999992547175,0.062499999906284416,3.9999999969833326,0.00046703758221114584,1.3831073492640704,-2.0748766606736817,4.6902514711483585,64,max_rate_isac,8,0.8999999999999999
optimizer,0.9999999995818107,0.062499999945546725,3.9999999981877474,0.0004670379370800723,1.3831078742744392,-2.0748789833000796,4.6902547276149145,64,dinkelbach_ee_isac,8,0.8999999999999999
optimizer,0.9999999989022529,0.06249999993252577,4.000000000072638,0.0006710581722278778,1.6579065955234156,-0.4419600154616866,5.662247483206675,60,max_rate_isac,8,0.99
optimizer,0.9999999997795167,0.062499999986432866,4.000000000013637,0.0006710582779632131,1.6579067246830823,-0.44196041168184264,5.662248192330136,60,dinkelbach_ee_isac,8,0.99
optimizer,0.9999999994488682,0.016941737891987343,1.0842712256847664,1.0360246824054743e-05,0.2059989588277169,-13.542226675950609,-7.940329324445331,64,max_rate_isac,9,0.0
optimizer,0.11758102114026309,0.0024840335659246726,1.3520732060111393,5.978052784605227e-07,0.42084543356019727,-12.48343533657347,-4.930220195946082,60,dinkelbach_ee_isac,9,0.0
optimizer,0.99999999943082,0.016941423992784248,1.084251136155326,1.0360231397504657e-05,0.20599880546373556,-13.542184751533455,-7.940347351520019,64,max_rate_isac,9,0.09
optimizer,0.16342043938552575,0.00512407334350119,2.0067299734180133,1.360655377952828e-06,0.4568226948316723,-8.854955012986368,-2.814872236277337,60,dinkelbach_ee_isac,9,0.09
optimizer,0.9999999994670052,0.016940987870130413,1.0842232242662317,1.0360347186151972e-05,0.2059999566012449,-13.541987524913434,-7.9401740621145125,64,max_rate_isac,9,0.18
optimizer,0.2664596639766921,0.01469090528625433,3.528556346158721,9.12364247737293e-06,0.7254919991939668,-6.224317336554742,0.396819966300204,62,dinkelbach_ee_isac,9,0.18
optimizer,0.9999999995799799,0.01694137120153023,1.0842477573533407,1.0360300676449629e-05,0.20599949418963498,-13.542158007502644,-7.94029952872799,64,max_rate_isac,9,0.27
optimizer,0.3651396657008615,0.02778372281680114,4.869803057036314,2.945983277737385e-05,0.951340748248448,-5.223373451254191,2.239209924882968,62,dinkelbach_ee_isac,9,0.27
optimizer,0.9999999994330013,0.01694186335945934,1.0842792556201826,1.0360492406505499e-05,0.20600140034759348,-13.541932544382146,-7.940124205809578,64,max_rate_isac,9,0.36
optimizer,0.46171253338937523,0.04337889360098938,6.0129387653465125,6.692264971420672e-05,1.1339525295159456,-4.713559888193912,3.4858858406953512,63,dinkelbach_ee_isac,9,0.36
optimizer,0.9999999993166981,0.017957166138960413,1.149258633678757,1.0807889325743113e-05,0.21040226885359894,-12.925279979399969,-7.434049767272864,64,max_rate_isac,9,0.44999999999999996
optimizer,0.5569387897304688,0.06071321188096661,6.976791044240832,0.00012511562794949863,1.2853703782260415,-4.394419872811856,4.402441450266251,63,dinkelbach_ee_isac,9,0.44999999999999996
optimizer,0.9999999991466517,0.02840453292357939,1.8178901086603743,2.9728184418554725e-05,0.34895077530537005,-9.5048839246978,-3.972777990534664,64,max_rate_isac,9,0.54
optimizer,0.6569320656734485,0.0624999995701874,6.0889096171480475,0.00017193862061716324,1.277456828959594,-4.09012585633662,4.345068533677665,63,dinkelbach_ee_isac,9,0.54
optimizer,0.9999999994883232,0.04507672115249689,2.8849101552359424,8.309756238856101e-05,0.58341033234925,-7.300395274460304,-0.9824247578687921,64,max_rate_isac,9,0.63
optimizer,0.7582202736267327,0.062499999697412476,5.2755117737771995,0.00022906274728229262,1.2775026625625538,-3.8593026906103027,4.329862993376644,64,dinkelbach_ee_isac,9,0.63
optimizer,0.999999999487733,0.06249999913154861,3.9999999464681792,0.00018473927904769403,0.8698805019970338,-5.59431082475993,1.6324961331474097,64,max_rate_isac,9,0.72
optimizer,0.8642606607558985,0.06249999987680372,4.628233325599899,0.0002807760686608188,1.2408385373172517,-3.668671298543498,4.097160007665814,64,dinkelbach_ee_isac,9,0.72
optimizer,0.9999999983135852,0.06249999930413358,3.9999999622102083,0.00031057851892463237,1.1278872362989,-3.8464073583603215,3.4138553038653994,64,max_rate_isac,9,0.8099999999999999
optimizer,0.975668643698345,0.06249999991734659,4.099752534372614,0.00032932019228316955,1.1903832476862053,-3.513234476565246,3.7770826832906494,64,dinkelbach_ee_isac,9,0.8099999999999999
optimizer,0.9999999972917822,0.06249999958770219,3.9999999844458114,0.00046332616338039164,1.3776008041102867,-2.1005962803869767,4.662430964013868,63,max_rate_isac,9,0.8999999999999999
optimizer,0.9999999995942785,0.0624999999395354,3.9999999977531515,0.00046332637324898,1.377601112937909,-2.1005895935368377,4.662428445122192,63,dinkelbach_ee_isac,9,0.8999999999999999
optimizer,0.9999999985071946,0.06249999989424482,3.99999999920289,0.0006701077767620044,1.6567321635713963,-0.44426662662214483,5.657446148845357,59,max_rate_isac,9,0.99
optimizer,0.9999999998250635,0.062499999988631566,3.9999999999721663,0.0006701080443965632,1.6567324922294009,-0.44426711567369054,5.6574478325581605,59,dinkelbach_ee_isac,9,0.99
