population,tx_power_w,max_power_w,max_over_mean_power,power_variance_w2,power_cv,psl_db,isl_db,num_active,family
random,0.9609031750930548,0.019782720078944768,1.3176083895548116,2.180490879614718e-05,0.31101224116518794,-13.824338425628397,-15.616569196717535,64,tapered
random,0.8792769318777547,0.054832769149940376,3.991117130870072,0.00023596068036438805,1.1180831806053397,-2.123933961689254,3.1664030630476154,64,edge_heavy
random,0.7027389049460493,0.020320510824365316,1.8506342591907918,3.466284492057597e-05,0.5361892202313444,-11.257495634021806,-3.5866391851832335,64,uniform_box
random,0.8894982609384968,0.03424083923080362,2.463651484219095,2.113247991530716e-05,0.3307578064683224,-12.1095027057528,-5.955579238548678,64,dirichlet
random,0.5493031129963957,0.027579211323104712,3.2132887706578197,0.000112814536416908,1.237514924603383,-7.322349267509654,2.02912386892486,26,sparse
random,0.2769139390452571,0.015808947714553174,3.6537440376594597,3.2952209349396046e-05,1.3267143470255298,-2.177858018897011,-1.9040908552188025,24,one_sided_band
random,0.7861347801532914,0.03212985663750748,2.6157229990505075,0.00013758829346480466,0.954934766911724,-3.6433344205230216,-6.090514847744913,64,tapered
random,0.46891283246663257,0.027962375066679396,3.8164705257769356,6.209233641982017e-05,1.0754911893890795,-2.1291826013383246,2.8991452860449733,64,edge_heavy
random,0.875647244799663,0.028117875734564094,2.0551015922214373,6.654985907615992e-05,0.5962444623695324,-9.584442078351397,-2.824945779701324,64,uniform_box
random,0.3116586153411366,0.024083145284333283,4.945543688918159,2.2075108276670942e-05,0.9648332426831274,-11.797161253590714,0.30418252045873573,64,dirichlet
random,0.4855327496688271,0.05901178987486006,7.778578385427344,0.00032357983251451056,2.3711125439861984,-1.027667677306407,8.495599473618682,10,sparse
random,0.4304011939547888,0.059007471273786846,8.774320830343829,0.00025363817147959527,2.368175116002068,-0.34523456639795674,3.971301624977479,10,one_sided_band
random,0.20991739652996352,0.005155615668789151,1.5718535398061084,2.522126205787801e-06,0.48418903467839536,-9.525618946989635,-14.28444394200203,64,tapered
random,0.5655219949565078,0.018244786003539366,2.0647584260914913,2.8394544173178672e-05,0.6030425046617536,-4.4748485871532315,-0.6990902031453221,64,edge_heavy
random,0.5114842712920443,0.015552309628912466,1.9459988744836298,2.395847843736527e-05,0.6124594040122788,-10.726331861557352,-2.3827982391869256,64,uniform_box
random,0.6603172742766505,0.020349267860922553,1.9723142099011657,8.402935938689889e-06,0.28095893078864376,-14.48305811088847,-7.139996993912668,64,dirichlet
random,0.3516948242151358,0.030663368464168145,5.579995628557514,0.00011049382474751166,1.912859184251973,-5.697202920225476,5.8699127828770425,14,sparse
random,0.8607874844935652,0.05343134583835213,3.9726485285348025,0.00036577077419577803,1.4219637688362154,-1.6891750927203484,-1.2626011066121567,22,one_sided_band
random,0.7245627334411544,0.02027651974083803,1.7910074635642668,4.7096613805066816e-05,0.6061761182858281,-7.401763204095496,-11.841677639737666,64,tapered
random,0.22612498800152403,0.017722844482064425,5.016084497678242,2.1416887648564975e-05,1.3098139043095485,-1.8558676396142724,4.242037137676712,64,edge_heavy
random,0.49061738297339175,0.014071210686641938,1.8355596748065592,1.615612401271887e-05,0.5243311161936293,-12.94557771038297,-3.928945152332023,64,uniform_box
random,0.35451429067887086,0.0625,11.283043039930128,0.00023557799753452593,2.770853665358732,-3.0482588194979083,8.667638725444691,64,dirichlet
random,0.625,0.0625,6.4,0.000514984130859375,2.32379000772445,-4.668307505331889,8.574994811623462,10,sparse
random,0.6614742186060347,0.028709296431902297,2.7777272642822006,0.00012173443597072813,1.067514483399026,-3.5489329289918654,-4.2125924614129415,31,one_sided_band
random,0.731291219104287,0.024158400087152487,2.114257036302893,7.513017015745518e-05,0.758571988251135,-5.421190593394486,-9.0028335641871,64,tapered
random,0.31614195763273334,0.021364274637578097,4.324998766514333,3.529033206408285e-05,1.2026124850021147,-1.8848666030954344,3.6391284850468124,64,edge_heavy
random,0.29418734523631374,0.009198145995935363,2.001042374093248,9.286357713230829e-06,0.6629468191790729,-11.738128369686223,-1.9383003150507765,64,uniform_box
random,0.5480770922302137,0.0625,7.298243361574112,0.0003476246915939854,2.1771764693037947,-3.6438290447095656,5.83290382092115,64,dirichlet
random,0.7829338591600948,0.0325497437912485,2.6607402123018074,0.0001782932730629447,1.0914965759374469,-9.860770503090738,-0.012562809250242436,30,sparse
random,0.2697489865346696,0.01697133127253907,4.02657750598407,3.871198676096241e-05,1.4761921195933834,-1.5451111564924211,-0.8515400908647743,21,one_sided_band
random,0.5889207061922583,0.023494502594659832,2.5532268610153945,7.361596933502047e-05,0.9324148192009274,-3.812189855745394,-6.38712317998246,64,tapered
random,0.8000449980328141,0.0625,4.9997187781129515,0.000293926559538946,1.3714657782937405,-1.829640603880941,4.572664087827964,64,edge_heavy
random,0.20796291697189662,0.006094370288741699,1.8755252338193416,3.1149600072505567e-06,0.5431506594609214,-12.104268907355094,-4.284213309521446,64,uniform_box
random,0.611464424981065,0.06017167325047111,6.297974061449941,0.00016255609062561997,1.334474877412128,-8.614328668091934,3.8324436417698715,64,dirichlet
random,0.1875,0.0625,21.333333333333332,0.00017452239990234375,4.509249752822894,-0.20685036094730883,10.4395463750432,3,sparse
random,0.9141763159102092,0.05771179308941246,4.040308957298758,0.000452243461385426,1.4887993024329658,-1.5748399130242565,-0.7219602027933276,21,one_sided_band
random,0.3439422156187554,0.012375826662322719,2.302866209557158,2.023353084283326e-05,0.8370093844221077,-4.622760973522643,-7.745973464041281,64,tapered
random,0.6085246878796995,0.030707149959477598,3.229544563350702,8.34278619552525e-05,0.9606326174327842,-2.4580593220867573,2.1689738239571623,64,edge_heavy
random,0.6360876323999797,0.021402315172812304,2.1533953834189203,4.1101771537882694e-05,0.6450498712301245,-13.818093973779941,-2.783540767726511,64,uniform_box
random,0.5377823453954694,0.0625,7.437953354639258,0.0003161919882913129,2.11616176806146,-5.760802817323361,5.534564880117134,64,dirichlet
random,0.25,0.0625,16.0,0.0002288818359375,3.872983346207417,-0.5464487575529874,10.362479971550691,4,sparse
random,0.3809253551197904,0.01879273724968205,3.1574038530499617,5.1023527970338756e-05,1.2001218283858435,-2.7952546965017673,-2.9425654160348436,27,one_sided_band
random,0.3373176164113486,0.012266410905638757,2.327332637746187,1.99165822634522e-05,0.8467366505615262,-4.532531774735237,-7.599318275550907,64,tapered
random,0.4702661030554455,0.02172966630200754,2.9572589525222828,4.181983392914537e-05,0.8800907371851446,-2.7841892104398482,1.618455755229584,64,edge_heavy
random,0.5937230061950962,0.016433993219926012,1.7714920174908186,2.1820119172567225e-05,0.503529193838569,-11.820612707575275,-3.964341355879781,64,uniform_box
random,0.6619601183813169,0.0625,6.042660107350805,0.0001844576718514473,1.3130960970021026,-8.598124753566278,2.9887237928930546,64,dirichlet
random,0.37369388476511667,0.02859791872061302,4.897770267955115,9.834973452998576e-05,1.698441445565245,-5.96457302026681,4.802607157041091,17,sparse
random,0.33285979291430384,0.017035630701250824,3.2754943315149814,4.1958587742915474e-05,1.2454579420321195,-2.4843917945351377,-2.609051734709565,26,one_sided_band
random,0.8988887022506604,0.018010942721728932,1.2823615774728185,1.5801889413043245e-05,0.2830274516544538,-14.734931734579373,-15.3471763412645,64,tapered
random,0.7127105381519367,0.03176089756528799,2.8520659305097826,9.17295922260379e-05,0.8600456926074439,-2.865212486902706,1.4738664052919144,64,edge_heavy
random,0.4681401016766256,0.013090526072668801,1.789621665929233,1.2943045136679751e-05,0.49183831924573784,-11.39872722706979,-4.028421691159066,64,uniform_box
random,0.5235543993478751,0.033131945148999656,4.050093919900482,4.870526250911384e-05,0.8531121062604916,-8.28700728036175,-0.24929479275129865,64,dirichlet
random,0.5625,0.0625,7.111111111111111,0.00047206878662109375,2.472066162365221,-4.689577146825224,7.574596780722489,9,sparse
random,0.2586642572926784,0.011460476640370455,2.8356082616926384,2.2022341626932378e-05,1.1611151734756153,-2.801823879763716,-3.446416199453954,28,one_sided_band
random,0.7925230062274896,0.019884111688533823,1.6057365376985362,3.90074366080885e-05,0.5043613533873407,-9.133551687373778,-13.901433217017452,64,tapered
random,0.6253582528528758,0.04754680044879572,4.8660031507393136,0.00015861273816326045,1.2889026589786825,-1.8390157648574548,4.121822787564242,64,edge_heavy
random,0.7396056344433621,0.021037674828589002,1.8204447428838542,3.9150048001564776e-05,0.5414344837909646,-11.402527793458429,-2.883866965207899,64,uniform_box
random,0.2801479666563802,0.016671199308138644,3.808547206161112,1.4905373647420274e-05,0.8819905521628527,-10.92463824059351,0.2529396321782782,64,dirichlet
random,0.2573773503477106,0.013008869070995492,3.234813084441707,2.6179769112214137e-05,1.272308868585104,-8.906800282949032,3.239273462153337,25,sparse
random,0.528063984603435,0.039642017601981105,4.8045108178170715,0.000171869467542302,1.5888861935537155,-1.2934069606658483,-0.055358491372096405,19,one_sided_band
random,0.37003089045564175,0.008162644523302426,1.4117990226385713,4.837185218031597e-06,0.3803981110579744,-11.867311253413844,-15.66296615295627,64,tapered
random,0.25382081273262475,0.017786390858006672,4.484774131235427,2.2797995342477254e-05,1.2039295492209887,-2.0314095898336157,3.670431641651871,64,edge_heavy
random,0.9461840666317611,0.028736493727674776,1.9437397684344502,6.497750017547813e-05,0.5452376572833766,-12.505694126858744,-3.7517655563788677,64,uniform_box
random,0.3197290072932211,0.010101398321266598,2.0219919926382266,2.046698142376478e-06,0.286368228158117,-12.393177549716812,-6.687823600093493,64,dirichlet
random,0.6091006679823029,0.0625,6.56705896128851,0.0004130177797688503,2.135380498005861,-5.4716789168593145,6.424380283790734,12,sparse
random,0.7588262577365522,0.056303542777113205,4.748684828703273,0.00037603246110338594,1.6354990347316485,-1.102771778421481,0.19796187424427888,18,one_sided_band
random,0.28088658463147653,0.005326280017759835,1.2135927445017243,9.720007629907973e-07,0.22463751151465555,-16.756422880728547,-14.436153096121016,64,tapered
random,0.35360158791430024,0.029597353648411234,5.356963029129297,5.671935581428533e-05,1.3631115955817634,-1.9839909241413534,4.559986219731064,64,edge_heavy
random,0.2682366646318688,0.008561171370195407,2.0426550130440635,6.705115071937624e-06,0.6178242512218033,-15.059306540511129,-3.501276169026606,64,uniform_box
random,0.6876739528317191,0.039046276782616574,3.633933935984024,8.907222692773877e-05,0.8783519188535135,-10.88888905266424,-0.2925912414664721,64,dirichlet
random,0.6747751958640498,0.03656867515136772,3.468407291839851,0.0001958320227605764,1.3272805153702316,-9.2854607215449,2.9715014321915945,24,sparse
random,0.764613748174567,0.03579392490116988,2.996037148356196,0.00019402431694512016,1.1659124851923828,-2.990197810046267,-3.2427866423370686,28,one_sided_band
random,0.9328790254011445,0.02452006213706759,1.6821945118741657,6.380289395968743e-05,0.547992777132844,-8.343912939967382,-13.027320788299239,64,tapered
random,0.27803812438656594,0.010277379145272223,2.3656909164835493,9.673971967832117e-06,0.7159423223438954,-3.647201811850204,0.3389264545373141,64,edge_heavy
random,0.9427101738222827,0.02868468392771596,1.9473851267886129,5.28015846178738e-05,0.4933160643412449,-16.01711700278207,-4.792277305066962,64,uniform_box
random,0.539484179131399,0.0625,7.414489904857327,0.00018785286264474493,1.6259611690986442,-6.651128435968317,4.805494804992643,64,dirichlet
random,0.5803108603831502,0.033928199255848446,3.7417958211925084,0.00016452815477838788,1.4146186816341637,-8.712682597505042,3.052727739355012,22,sparse
random,0.20890258567060663,0.010595611591586458,3.2461021948803346,1.7584249702188132e-05,1.2846892192456214,-2.3486549487831985,-2.2507539094199958,25,one_sided_band
random,0.5283145650149108,0.014839021358999623,1.7975983057540201,2.5320454702476346e-05,0.609569375844385,-7.350375512192183,-11.773394713934085,64,tapered
random,0.8751937866753359,0.0625,4.5704163590958515,0.0003282866399669486,1.324958735034411,-1.9228185822794053,4.337608897948901,64,edge_heavy
random,0.4677015427604133,0.013623414177628163,1.8642198659901463,1.4985175439545859e-05,0.5297147759982543,-11.662986950300219,-4.411209922526541,64,uniform_box
random,0.21503961048892584,0.0625,18.60122416937689,0.00010533392424845539,3.0545387670120214,-3.4310049308086517,8.869015751746343,64,dirichlet
random,0.7131676513325171,0.0625,5.608779355774487,0.0005452612790241983,2.0955144852181675,-4.73876861711752,7.173978541705922,12,sparse
random,0.6492100759342656,0.05289463631804272,5.214424190017502,0.00032129156803250176,1.767031886171587,-0.9326717199534131,1.0375016609838508,16,one_sided_band
random,0.6303096590349908,0.012262275465721374,1.245079491575111,6.161330219914257e-06,0.25203639229353153,-15.847918246957951,-14.912104468684875,64,tapered
random,0.8963646212641703,0.05577743866338233,3.9824821169558584,0.00024720480076366024,1.1225965864508785,-1.99407340030515,3.1755442043914,64,edge_heavy
random,0.980393306763389,0.030413806769992065,1.9854109772592137,8.807641387611081e-05,0.6126457825060874,-13.029747783162478,-2.964489993202035,64,uniform_box
random,0.8958822886431712,0.03711495871047816,2.651416807299674,5.7971883490808484e-05,0.543923382031992,-12.513752810402739,-3.718617390895865,64,dirichlet
random,0.1875,0.0625,21.333333333333332,0.00017452239990234375,4.509249752822894,-0.09750687837310158,10.920650340969825,3,sparse
random,0.6831742419630291,0.05064737919515271,4.744664054042582,0.00033009417653830927,1.702030827052154,-1.0490438038674963,0.6535241970472068,17,one_sided_band
random,0.601299418948794,0.022695362320337645,2.4156071712840004,6.85240283158865e-05,0.881070443816508,-4.22830035414193,-7.096865397271001,64,tapered
random,0.9032461039136052,0.0625,4.4284719111089546,0.00034198026800519115,1.3103110430910783,-1.9327926632571684,4.2582562663432935,64,edge_heavy
random,0.8537058264214892,0.028355836533657055,2.125759813261561,6.877587775923587e-05,0.6217127865832092,-12.802254766969552,-2.9252852510671397,64,uniform_box
random,0.2970098364565198,0.0625,13.467567430500143,0.00013718823701376135,2.5238734720900817,-5.6151700543005125,6.946510012685476,64,dirichlet
random,0.1875,0.0625,21.333333333333332,0.00017452239990234375,4.509249752822894,-0.21633746659705716,10.421220596316873,3,sparse
random,0.5392523497343704,0.026304612857353023,3.1219061422724708,0.00011041177028858252,1.2470837332951599,-2.531119132513969,-2.5580474817366188,26,one_sided_band
random,0.39854969207586133,0.013609181459319221,2.1853927646007145,2.4135916701803837e-05,0.788913513422805,-5.096784225931636,-8.500523248820265,64,tapered
random,0.5376448252972457,0.02506553998962887,2.98374407016629,5.699326577112486e-05,0.898661787908329,-2.699395354319041,1.748581829870276,64,edge_heavy
random,0.6169750681718171,0.01875783495501687,1.9457859791293224,2.9166526546489215e-05,0.560214977067669,-13.762829812776172,-3.597518016237582,64,uniform_box
random,0.3458971269437101,0.030670273559531287,5.674801421896275,2.8709675657147675e-05,0.991396000015,-13.241684111426578,-0.24346733222392833,64,dirichlet
random,0.520749171315555,0.027654464053473826,3.3987297472814197,0.00011159948986539067,1.2983222239489838,-8.718435707763973,2.672661694402291,25,sparse
random,0.8311987779299059,0.056022391847219716,4.3135687556610165,0.0004481162644006568,1.6299355474127648,-1.1895932608936013,0.20374179476981902,18,one_sided_band
random,0.26189551641966125,0.007459376746552821,1.8228647756397434,6.4879167840768065e-06,0.6224501069892939,-7.158659932631133,-11.51576703679493,64,tapered
random,0.28120008437541255,0.010311891849337352,2.346944809150619,9.443475653141471e-06,0.6994077813692227,-3.783897131237555,0.1983531871961068,64,edge_heavy
random,0.8658847923655677,0.028147382223941947,2.0804528249200827,7.149372820332395e-05,0.6249623207114379,-14.210454617857932,-3.2437874798174233,64,uniform_box
random,0.6490170891260142,0.022097864708189943,2.1790849039562974,1.608530680467794e-05,0.39549274048185457,-14.110724507318665,-5.563213290742692,64,dirichlet
random,0.4113440476745282,0.04868236446323831,7.574368325641836,0.00022694330535130057,2.343869591480854,-2.419900203386027,8.090598162104532,10,sparse
random,0.7133189415053567,0.02971794950946077,2.6663371150522104,0.00014102071759174585,1.065461294868749,-3.610991799742121,-4.193432151175974,31,one_sided_band
random,0.23841156285609763,0.008195388424609833,2.1999975709719,8.771136063769953e-06,0.7950246299909866,-5.0338885412898495,-8.401860874890282,64,tapered
random,0.5585834988230842,0.0398874560458201,4.57012638631671,0.00011531610226934462,1.2303731618520717,-1.9352480020903706,3.8076299480751596,64,edge_heavy
random,0.9277469945166354,0.02930608102816047,2.0216602121998455,7.250356222716721e-05,0.5873947901332408,-12.786294612115922,-2.808444996746987,64,uniform_box
random,0.510526372559361,0.0625,7.835050675143925,0.00034079089627422286,2.3142260864337745,-3.59451200314112,7.486318181379186,64,dirichlet
random,0.2908100779448449,0.02284945261728606,5.028591092306161,5.9841686242318686e-05,1.7024424216644654,-6.539747837833067,4.910640430361521,17,sparse
random,0.9440308516282866,0.0625,4.237149657874746,0.0005423225072086852,1.5787835793756488,-1.2743427540434225,-0.14613538664380255,19,one_sided_band
random,0.6470525407484868,0.02533976347047026,2.5063573048243057,8.561693796135008e-05,0.9152089802319715,-3.946680237171225,-6.619640526322675,64,tapered
random,0.5236861359458238,0.04276955255421169,5.226892933733731,0.00012527073210981995,1.3678349779176007,-1.7431601775015915,4.53689643245306,64,edge_heavy
random,0.47097707774684505,0.015477594265629753,2.103214954195167,1.629503147784436e-05,0.5485393722036929,-14.6293776184366,-3.736153369934284,64,uniform_box
random,0.33738544961907635,0.014153384879140054,2.684812380876745,7.565783768912992e-06,0.5217717811507308,-13.051795756219345,-4.307458858787858,64,dirichlet
random,0.2969818630889945,0.04134491887475221,8.909886888248158,0.00013713107597765713,2.523585296643371,-4.591275444358215,7.075424389221889,9,sparse
random,0.6801012714485986,0.0524430927685188,4.935085520478804,0.0002887134096756509,1.598968341488182,-1.281073639988094,0.017086949032217642,19,one_sided_band
random,0.3598522179055372,0.013184789167928705,2.3449251241490066,2.303941259993943e-05,0.8536728931743777,-4.469300515888427,-7.495921926266282,64,tapered
random,0.2390319637238516,0.01564114696914149,4.187864210418015,1.8608681428290373e-05,1.1549994971232436,-2.036090154667452,3.3796914083867318,64,edge_heavy
random,0.8114556052476098,0.028977671225364092,2.2854866568546197,7.656135845793353e-05,0.6901127080527656,-10.356155535775288,-1.5118834350366779,64,uniform_box
random,0.5306923756672256,0.0625,7.537323284456282,0.00026678082437938116,1.9697650655978156,-3.873777574500548,6.399105933597971,64,dirichlet
random,0.3125,0.0625,12.8,0.00028133392333984375,3.4351128074635335,-1.500415564094921,11.74482641553972,5,sparse
random,0.47593053305522137,0.058552333830677,7.873731784147855,0.0002848714112621237,2.269660188717088,-0.37689889735048954,3.542829167060124,11,one_sided_band
random,0.3360345877470722,0.013064996122081833,2.4883145435094356,2.2754510347652447e-05,0.9085100585225421,-4.000367471876563,-6.711593929611373,64,tapered
random,0.28485791782838354,0.01931475758350319,4.339512465610788,2.8147057045333037e-05,1.1919778224783348,-1.8956486209062187,3.5773403689921253,64,edge_heavy
random,0.6778588573087054,0.020587487991548307,1.9437663419938769,3.26380017731376e-05,0.5393894895946787,-12.161054403511283,-3.528649169368201,64,uniform_box
random,0.37052098777882225,0.0625,10.79560978172645,0.00018510288795881556,2.350031903115577,-3.6887083544836474,8.580661131245236,64,dirichlet
random,0.6061593402994685,0.04207302106301747,4.442187340877768,0.0002123240165773732,1.5384831108543193,-7.847294320426959,4.747113132147604,20,sparse
random,0.41730876096395014,0.037792008335036154,5.795920813776675,0.00016203526652575138,1.952213202565735,-0.7015048192811604,2.0633799590989126,14,one_sided_band
random,0.6736503292436979,0.027733747704005846,2.6348385445741678,0.0001024744807957885,0.9617303262865743,-3.593928798441008,-6.0026787873671825,64,tapered
random,0.48148311759573864,0.01463625777993366,1.945489807811373,1.7614658435046263e-05,0.5578738738697264,-4.814063557351106,-1.1624368513977572,64,edge_heavy
random,0.268325749833262,0.008291591329203834,1.9776776749857192,5.846537015673501e-06,0.5767226049354618,-11.68850306195887,-2.794745741266724,64,uniform_box
random,0.9653948282056704,0.024625427394136576,1.6325210237080114,1.7112313592205925e-05,0.2742390976451625,-14.038783848861103,-7.185093986550081,64,dirichlet
random,0.3125,0.0625,12.8,0.00028133392333984375,3.4351128074635335,-2.453226088071133,8.398284757786401,5,sparse
random,0.28545580775825075,0.02551030032159337,5.719481531672518,7.334143849106086e-05,1.9200644312319484,-0.7214442312185152,1.8866797208508082,14,one_sided_band
random,0.57343438666362,0.01920188936119604,2.143088987506846,4.772020451241785e-05,0.7709875937919545,-5.2859628754533645,-8.794760910960916,64,tapered
random,0.7851488005891698,0.04021234844305036,3.2778376511866543,0.00014109673980639445,0.9682477398711528,-2.4495682161750314,2.221324942877589,64,edge_heavy
random,0.8123485249604061,0.023940221484125897,1.8861044587466145,4.520582195015171e-05,0.5297058421788244,-11.864199637679583,-3.839645596980324,64,uniform_box
random,0.440618907973209,0.013653072441318038,1.983111982787366,4.7231743456732205e-06,0.3156703796973855,-12.154763681936087,-6.12517724885244,64,dirichlet
random,0.6761150886076851,0.038472718655050496,3.641767556162249,0.00019638173405717353,1.32650805413278,-9.853568239280987,3.1609690835479975,24,sparse
random,0.5484110853404105,0.0625,7.293798588183378,0.0004056824305315738,2.3505356850590777,-0.3518209431787087,3.8968127804498884,10,one_sided_band
random,0.5349352895848087,0.0200632982398408,2.400385826753794,5.351670045016359e-05,0.8752324063761864,-4.278504769255635,-7.180669307807443,64,tapered
random,0.41775257716794356,0.012713880017379331,1.9477757064444412,1.3518432445313173e-05,0.5632795751522195,-4.7991070393074935,-1.1036420147323063,64,edge_heavy
random,0.9322922994654792,0.028251251617545624,1.9393918672926562,6.270000636420225e-05,0.5435777471481215,-12.16833035409119,-3.8953875441258417,64,uniform_box
random,0.6043325050171591,0.02552115841125528,2.702740833498541,2.9509343584069383e-05,0.5752859855433319,-10.100698111952157,-2.6278192785880305,64,dirichlet
random,0.6101545692132038,0.0625,6.5557158822198325,0.0004081401389986871,2.1190673503815436,-4.74369920740607,7.681675386011051,12,sparse
random,0.2877637634727517,0.03381877682329219,7.521453328836684,0.00010187850344989793,2.2448387355036483,-0.40645207753632173,3.4402248198983694,11,one_sided_band
random,0.6417679990949914,0.019746091902293508,1.9691693626495863,4.834844643012779e-05,0.6934149135695794,-6.19121839096422,-10.153575159415292,64,tapered
random,0.30675015225652075,0.025159722106696446,5.2492955683426015,4.182986847405525e-05,1.3493929491063879,-2.014903267388814,4.489894657341528,64,edge_heavy
random,0.3146013493931835,0.011321348978721313,2.303125323638117,1.140969612151933e-05,0.687157722873151,-12.850946273761652,-2.5054365088819273,64,uniform_box
random,0.2560607608127248,0.0625,15.621292334304517,0.00011755675561465654,2.70994663239307,-2.4942511899256443,7.92891832288631,64,dirichlet
random,0.22677508359588294,0.045351111688352735,12.79889793019249,0.00012318438946662516,3.1322936926369858,-1.5428165811983767,9.538964210993944,6,sparse
random,0.340660732267254,0.021183041024924486,3.9796621599802893,6.0851427523427715e-05,1.4655251769801192,-1.6389189778785842,-0.8908581716650854,21,one_sided_band
random,0.8474421539559338,0.0171632076120889,1.2961891051159673,1.517055980171499e-05,0.2941512608212873,-14.363203976582188,-15.469792733690102,64,tapered
random,0.8160181174799346,0.05342433257529907,4.190050700563295,0.0002195789220033425,1.1621856189190185,-2.0109476422512316,3.419132391677531,64,edge_heavy
random,0.6231307007592928,0.01711639494863468,1.7579767380708422,2.6594695358504182e-05,0.5296614133432221,-10.425908673261583,-2.9103047004818237,64,uniform_box
random,0.23029556716562596,0.006427182393965768,1.7861380411112227,1.2548859906486543e-06,0.3113124798051281,-14.742495930991968,-7.785445127430426,64,dirichlet
random,0.596909582106999,0.04135044974699085,4.433550512735828,0.00022204289005564118,1.597680222151662,-7.135781655509577,4.140121433317343,19,sparse
random,0.20741256830214538,0.021724751728098346,6.703470874401745,4.726808750213703e-05,2.1214310457689525,-0.5021616557685881,2.8810285081241833,12,one_sided_band
random,0.6672738991085478,0.01951759935715707,1.8719844437596573,4.5495927090580565e-05,0.6469371577447421,-6.8083505888847204,-11.033960744418485,64,tapered
random,0.9451137651562349,0.027412722761484414,1.856299549763709,5.817897542795157e-05,0.516510220804723,-5.207072398041458,-1.6120155134433387,64,edge_heavy
random,0.5025485136428541,0.014476301384888167,1.8435698514298384,1.8855501122094187e-05,0.5529947658799896,-11.443517976641076,-2.7585436520418574,64,uniform_box
random,0.3783551151435456,0.012623598978681209,2.1353228813335354,4.439668015309695e-06,0.3564147036741763,-11.574709613262524,-5.737048744563653,64,dirichlet
random,0.243011819941242,0.022885638027652835,6.027199969630809,5.396116293890577e-05,1.9346091007492026,-6.368118237836477,7.035262977127049,14,sparse
random,0.24703004702008863,0.03739292826037975,9.68767742034916,9.399599842014643e-05,2.511798955986654,-0.2712639788317783,4.542393654401435,9,one_sided_band
random,0.8066300502158559,0.023121534815870093,1.8345190931328361,6.271296517645046e-05,0.6283248619886596,-7.072950463968876,-11.399170233308602,64,tapered
random,0.7106741897228506,0.03912845288735856,3.5237258099489255,0.00012790388706601332,1.0184771797285288,-2.320978494057508,2.549894447808512,64,edge_heavy
random,0.6318256871383878,0.018785697206387744,1.9028739186817536,2.424153519462657e-05,0.4987268563810955,-12.912495179574414,-4.186241399854687,64,uniform_box
random,0.47800145481202705,0.05448899491016916,7.295575440501948,6.87923738154737e-05,1.1105059850844894,-10.733956377849106,1.7309978263027646,64,dirichlet
random,0.40241208918407834,0.053260231719344256,8.470557723425616,0.00024755150824859283,2.502313639158054,-4.073633997480433,7.496225107986264,9,sparse
random,0.3787703816958541,0.019920225914935582,3.3658768482578845,6.475168600852932e-05,1.3596574382997164,-1.9263827738173787,-1.7265531721732978,23,one_sided_band
random,0.28509868291636553,0.006628783123673118,1.4880535945496882,3.699273460847918e-06,0.4317605729745792,-10.634712689081923,-15.144606764840933,64,tapered
random,0.36678333251539186,0.028934445995917563,5.048769612945851,5.6541876884348736e-05,1.3120654277164796,-1.9134893220683806,4.265236377871201,64,edge_heavy
random,0.21820981836696146,0.0065993752047241,1.9355683271412811,3.663201419645938e-06,0.5613530486457871,-12.331508363102923,-3.008854303236252,64,uniform_box
random,0.7016228818702445,0.04021061538006882,3.6678954618249384,0.0001239495945572826,1.0155440946617542,-9.972464151368344,-0.20717843029771202,64,dirichlet
random,0.125,0.0625,32.0,0.000118255615234375,5.5677643628300215,-4.0877546826721425e-05,12.48551575479434,2,sparse
random,0.7556660384567937,0.03248257773569757,2.751063127476395,0.00017096793422071495,1.1074073501888786,-3.450771053988186,-3.6966506090629463,30,one_sided_band
random,0.6210046650144962,0.025688545118959003,2.647430816924698,8.789199793532378e-05,0.9661838631334568,-3.5619307404004408,-5.945524630726902,64,tapered
random,0.6595877307026204,0.04167025542974511,4.043277676894926,0.00013740777011370838,1.1373995481021908,-1.9868115924731435,3.265537451463634,64,edge_heavy
random,0.36264770910630295,0.010887394878741786,1.9214054156212061,1.0496745986710849e-05,0.5717713359896408,-14.921459658085034,-3.4349495792377023,64,uniform_box
random,0.5190394158668225,0.03697621882789039,4.559341608060431,6.881523985672382e-05,1.0228735499695005,-8.655437625505622,1.1259296520105537,64,dirichlet
random,0.25,0.0625,16.0,0.0002288818359375,3.872983346207417,-0.34096242119050874,11.600019377483576,4,sparse
random,0.8550660339498272,0.0359839000605028,2.6933236878022346,0.0002011862106426348,1.0616452578551376,-3.653992997789092,-4.216352077176826,31,one_sided_band
random,0.5303120308341898,0.011576162094875922,1.3970536797112658,9.39972234594577e-06,0.3700036487949849,-12.137116735752258,-15.71443508337772,64,tapered
random,0.8019888633155707,0.0625,4.987600430588597,0.0002876053199263623,1.3533498961383643,-1.8419143155874298,4.4777773739679505,64,edge_heavy
random,0.20913784486755127,0.006632295120497126,2.0296034320361027,3.7861372426467285e-06,0.5954503047696726,-12.644363262835983,-3.3761489830005944,64,uniform_box
random,0.6064814799273559,0.0625,6.59541986422919,0.00024194284872163302,1.6414166162864303,-7.406815848325849,4.615112089091645,64,dirichlet
random,0.4375,0.0625,9.142857142857142,0.00038051605224609375,2.8535691936340255,-2.6011222611485514,9.642821315489691,7,sparse
