family,tx_power_w,surrogate,scaled_surrogate,fim_known,fim_unknown,crb_configured_s2,crb_known_s2,crb_unknown_s2,range_rmse_m,spectral_centroid_hz,rel_dev_known,rel_dev_unknown,unknown_over_known
uniform_box,0.5074150349837516,44293365360.89434,1.1685226961228157e+18,1.1685226961228157e+18,1.1665300291143096e+18,8.557814095678434e-19,8.557814095678434e-19,8.572432556744828e-19,0.1386666843293472,12200.748161754027,0.0,0.0017052873813386982,0.9982947126186613
dirichlet,0.5083893678191627,39202797585.13739,1.0342261951986572e+18,1.0342261951986572e+18,8.914642012814473e+17,9.669064704050715e-19,9.669064704050715e-19,1.121750036134414e-18,0.14739506416690956,-103171.28415136937,0.0,0.13803749564647966,0.8619625043535204
sparse,0.8131260342348361,69379392307.97507,1.8303281743105876e+18,1.8303281743105876e+18,1.8273998825258903e+18,5.463501103438242e-19,5.463501103438242e-19,5.472256015567694e-19,0.11079654677323474,-11683.662540146532,0.0,0.001599872539688308,0.9984001274603117
one_sided_band,0.3864417415258764,4916164002.186293,1.2969547849006944e+17,1.2969547849006944e+17,8.710859746641733e+16,7.710369024750298e-18,7.710369024750298e-18,1.147992309697704e-17,0.4162251221084053,-64631.8616122274,0.0,0.32836056830549354,0.6716394316945065
tapered,0.3881665802650657,7506827463.605425,1.980409073826106e+17,1.980409073826106e+17,1.980409073826106e+17,5.049461816835763e-18,5.049461816835763e-18,5.049461816835763e-18,0.3368319298149658,1.6987131100650202e-11,0.0,0.0,1.0
edge_heavy,0.29091569940130785,48246562176.0853,1.2728137149504218e+18,1.2728137149504218e+18,1.2726489561884777e+18,7.856609244966784e-19,7.856609244966784e-19,7.85762637165045e-19,0.1328642939828592,4633.310911503474,0.0,0.00012944452122790146,0.9998705554787721
uniform_box,0.8301588448580268,59104437998.79272,1.5592600986726774e+18,1.5592600986726774e+18,1.5548715486928515e+18,6.413298210165523e-19,6.413298210165523e-19,6.431399435153852e-19,0.12004150302259868,14155.678418979272,0.0,0.002814507973083952,0.9971854920269161
dirichlet,0.5878097986143844,44114478084.90295,1.1638033924451574e+18,1.1638033924451576e+18,1.1637061759456133e+18,8.592516626876248e-19,8.592516626876248e-19,8.593234449300849e-19,0.13894755140688195,2503.8156081835514,2.1996842564803194e-16,8.353343887412767e-05,0.9999164665611259
sparse,0.5625,63959765625.0,1.6873506260486892e+18,1.6873506260486892e+18,1.686103690867564e+18,5.926450522863317e-19,5.926450522863317e-19,5.930833349196111e-19,0.11539527827158838,9166.666666666666,0.0,0.0007389899656155633,0.9992610100343844
one_sided_band,0.48555572161678556,2441012310.9322357,6.4397416263109784e+16,6.4397416263109784e+16,5.457562354353712e+16,1.5528573319064236e-17,1.5528573319064236e-17,1.832319880325803e-17,0.5906857389700414,27690.23283478569,0.0,0.15251842837053545,0.8474815716294646
tapered,0.4536212538062133,15745821189.546074,4.153974140181393e+17,4.153974140181393e+17,4.153974140181393e+17,2.4073332337989292e-18,2.4073332337989292e-18,2.4073332337989292e-18,0.23257274189068447,1.8169994605980843e-11,0.0,0.0,1.0
edge_heavy,0.42492910614391893,53435965894.98265,1.4097176502343598e+18,1.4097176502343596e+18,1.4097114083426406e+18,7.093619065021667e-19,7.093619065021667e-19,7.093650474004979e-19,0.12624803830826883,-746.1920860533802,1.8159664806455469e-16,4.427760209907503e-06,0.9999955722397901
uniform_box,0.7339646912975398,55125402260.06981,1.4542874118719007e+18,1.4542874118719007e+18,1.452276572775747e+18,6.876219871234668e-19,6.876219871234668e-19,6.885740765539532e-19,0.12429841329845256,10190.64891423596,0.0,0.0013826971750826944,0.9986173028249173
dirichlet,0.3761415929571354,26887331378.980114,7.093264803548232e+17,7.09326480354823e+17,7.086890285765112e+17,1.4097880562696245e-18,1.4097880562696245e-18,1.4110561327704234e-18,0.1779785321670592,-8014.911884690154,1.8045287120251193e-16,0.0008986719035118194,0.9991013280964882
sparse,0.7068289730609757,67369370319.909904,1.7773009027627428e+18,1.777300902762743e+18,1.7200595087512028e+18,5.626509267201407e-19,5.626509267201407e-19,5.81375234352223e-19,0.11243725296924459,-55404.965995800165,1.4403863724035602e-16,0.03220692338734582,0.9677930766126542
one_sided_band,0.6523722247825204,11608870205.982243,3.062586958906185e+17,3.062586958906185e+17,9.128715759406102e+16,3.2652134075473043e-18,3.2652134075473043e-18,1.0954443388924821e-17,0.2708610095470568,111761.83254992065,0.0,0.7019279490869882,0.29807205091301175
tapered,0.5996731206901063,25098922771.39553,6.62145688584392e+17,6.62145688584392e+17,6.62145688584392e+17,1.510241654125862e-18,1.510241654125862e-18,1.510241654125862e-18,0.18421030832920807,1.867376263703849e-11,0.0,0.0,1.0
edge_heavy,0.7973619010895947,129570989029.06238,3.4182690840017633e+18,3.4182690840017633e+18,3.418184439816249e+18,2.925457228280289e-19,2.925457228280289e-19,2.9255296711073816e-19,0.08107511693007241,-2005.9568567405395,0.0,2.4762294434528002e-05,0.9999752377055655
uniform_box,0.3985006684884343,27458138977.155983,7.243852059258708e+17,7.243852059258707e+17,7.237988882731343e+17,1.3804809814163075e-18,1.3804809814163075e-18,1.3815992483572838e-18,0.17611888251942143,7467.972692324861,1.7670156562128736e-16,0.0008094003686712291,0.9991905996313287
dirichlet,0.3562212977223447,24339094470.518204,6.421003249617064e+17,6.421003249617064e+17,6.39176307033033e+17,1.5573890264884045e-18,1.5573890264884045e-18,1.5645135606509887e-18,0.18706358897874437,-17639.279352987996,0.0,0.00455383343537132,0.9954461665646287
sparse,0.980780876916906,92511217362.64734,2.440578995373536e+18,2.440578995373536e+18,2.35913786711672e+18,4.097388373396812e-19,4.097388373396812e-19,4.2388366273064627e-19,0.09594984392752301,56103.07421062605,0.0,0.0333695932035797,0.9666304067964203
one_sided_band,0.8370381630260229,57750218146.13484,1.523533830856326e+18,1.523533830856326e+18,8.261211498739338e+16,6.563687525323507e-19,6.563687525323507e-19,1.2104762118154222e-17,0.12144081022245722,255445.54152261693,0.0,0.9457759891416656,0.054224010858334504
tapered,0.4259490515769506,8106504174.073806,2.1386124166538874e+17,2.138612416653887e+17,2.138612416653887e+17,4.675929084731579e-18,4.675929084731579e-18,4.675929084731579e-18,0.3241340571549299,1.761556050388606e-11,1.4962973071141052e-16,0.0,1.0
edge_heavy,0.20598662844436366,30922566338.85707,8.157817834546294e+17,8.157817834546295e+17,8.157737455830936e+17,1.225818007072005e-18,1.225818007072005e-18,1.2258300851361995e-18,0.16596010680618473,-1216.1909829900512,1.5690470490521665e-16,9.852967667203412e-06,0.9999901470323328
uniform_box,0.28188856494572145,21983512691.05036,5.799566890141044e+17,5.799566890141044e+17,5.7420901154968986e+17,1.7242666891211253e-18,1.7242666891211253e-18,1.7415261340137705e-18,0.19683074050888225,-27800.859868736963,0.0,0.009910528791702252,0.9900894712082977
dirichlet,0.5654505961819591,45119452837.142784,1.1903160721084518e+18,1.190316072108452e+18,1.1859699437587072e+18,8.401129947180012e-19,8.401129947180012e-19,8.431916890159032e-19,0.13739140299950542,17068.86737954468,2.1506892664780831e-16,0.0036512389033329894,0.996348761096667
sparse,0.21809055414079076,18385961130.75837,4.850481036216586e+17,4.850481036216586e+17,4.84531381644908e+17,2.0616511899199343e-18,2.0616511899199343e-18,2.06384981010963e-18,0.21522776793954024,-9476.780067052347,0.0,0.0010653004782256385,0.9989346995217744
one_sided_band,0.5,1603125000.0,4.229274366394779e+16,4.229274366394779e+16,1.5581537139349188e+16,2.3644718061941305e-17,2.3644718061941305e-17,6.417852045384067e-17,0.7288829262635687,-45000.0,0.0,0.631578947368421,0.368421052631579
tapered,0.8584966528371176,17636200714.578674,4.652683452803798e+17,4.652683452803798e+17,4.652683452803798e+17,2.1492973036826317e-18,2.1492973036826317e-18,2.1492973036826317e-18,0.21975509563658835,1.906927019203971e-11,0.0,0.0,1.0
edge_heavy,0.6694550571740822,109006192728.87631,2.8757401742629274e+18,2.8757401742629274e+18,2.875571903923685e+18,3.4773656151196173e-19,3.4773656151196173e-19,3.4775691007257077e-19,0.08839259520669838,3086.6958295385566,0.0,5.851374917263688e-05,0.9999414862508273
uniform_box,0.23607970336328804,19889946110.328568,5.247253909295043e+17,5.247253909295043e+17,5.245103246102721e+17,1.905758740259527e-18,1.905758740259527e-18,1.906540163423917e-18,0.20693057635540496,-5876.349788037707,0.0,0.00040986451761219553,0.9995901354823878
dirichlet,0.407443734867007,31791993943.472908,8.387185343732276e+17,8.387185343732276e+17,8.300045324793129e+17,1.1922951014159924e-18,1.1922951014159924e-18,1.2048126978450254e-18,0.16367508950510476,-28472.510792421504,0.0,0.01038966177184424,0.9896103382281558
sparse,0.561959576265497,55321610221.26234,1.4594636601417121e+18,1.4594636601417121e+18,1.282959903979852e+18,6.851832130598587e-19,6.851832130598587e-19,7.794475859283785e-19,0.12407779425838858,109112.67452737191,0.0,0.12093741076411714,0.8790625892358829
one_sided_band,0.5666191825569133,19550568120.99832,5.1577211136120486e+17,5.1577211136120486e+17,6.393858650998141e+16,1.9388407747771405e-18,1.9388407747771405e-18,1.5640007929232073e-17,0.20871890110128136,173857.86910247008,0.0,0.8760332613928323,0.12396673860716757
tapered,0.29870551450149607,11974320083.357178,3.1589978937106406e+17,3.158997893710641e+17,3.158997893710641e+17,3.165560831778124e-18,3.165560831778124e-18,3.165560831778124e-18,0.26669571571207407,2.1123210611225887e-11,2.0259589323379995e-16,0.0,1.0
edge_heavy,0.6069374280873566,64839879789.833374,1.7105693037989002e+18,1.7105693037989002e+18,1.7105595650533786e+18,5.846006927513316e-19,5.846006927513316e-19,5.846040210641801e-19,0.11460943461419204,-779.8845417037371,0.0,5.6932773784937026e-06,0.9999943067226215
uniform_box,0.35231149649182864,29991210020.373146,7.912112639770848e+17,7.912112639770848e+17,7.905254717226102e+17,1.2638849388637649e-18,1.2638849388637649e-18,1.2649813772868446e-18,0.16851729392938242,-8589.811700439535,0.0,0.0008667625016199037,0.9991332374983801
dirichlet,0.7100312689630442,55347123252.56948,1.4601367306091825e+18,1.4601367306091827e+18,1.3848360503931602e+18,6.848673682654299e-19,6.848673682654299e-19,7.22107140203417e-19,0.12404919326384295,63403.24350097004,1.7532604627595005e-16,0.05157097868814407,0.9484290213118559
sparse,0.2978774664736568,21537249953.416,5.681836360272558e+17,5.681836360272558e+17,5.615250149454532e+17,1.759994369059988e-18,1.759994369059988e-18,1.7808645623688565e-18,0.1988595015167934,29108.785669701803,0.0,0.011719135609676745,0.9882808643903233
one_sided_band,0.8833356550465208,59580500341.310905,1.571819308104369e+18,1.5718193081043686e+18,3.7782432610506675e+17,6.362054434908368e-19,6.362054434908368e-19,2.64673270328792e-18,0.11956096113258952,226354.5004970424,1.628685935336542e-16,0.7596261070486995,0.24037389295130052
tapered,0.8715861599429673,20857012565.856815,5.5023799519283923e+17,5.502379951928393e+17,5.502379951928393e+17,1.8173953975125524e-18,1.8173953975125524e-18,1.8173953975125524e-18,0.20207631759603,1.695677327503362e-11,1.1631330544080335e-16,0.0,1.0
edge_heavy,0.565697577734666,89065656531.21762,2.349680144053648e+18,2.349680144053648e+18,2.3496191017031665e+18,4.2558984146446785e-19,4.2558984146446785e-19,4.256008981520157e-19,0.09778817336901888,2022.4333948352278,0.0,2.5979004264000916e-05,0.999974020995736
uniform_box,0.2389107805359238,17987943497.011703,4.745478258780149e+17,4.745478258780149e+17,4.742735083571953e+17,2.107269163334141e-18,2.107269163334141e-18,2.1084879977037596e-18,0.21759590262335823,-6597.200197756205,0.0,0.0005780608525853805,0.9994219391474146
dirichlet,0.7767077734962411,68972710333.72614,1.8195993188004695e+18,1.8195993188004695e+18,1.8190196993429176e+18,5.495715401010525e-19,5.495715401010525e-19,5.497466576976757e-19,0.11112271007226533,5318.552071001295,0.0,0.0003185423579593189,0.9996814576420406
sparse,0.7916107247693844,48493486573.5966,1.2793279357680876e+18,1.2793279357680876e+18,1.1953830485457797e+18,7.816604109403867e-19,7.816604109403867e-19,8.365519330532006e-19,0.13252559586229198,-63400.40813460494,0.0,0.06561639504253357,0.9343836049574664
one_sided_band,0.37333857985231267,10980456977.802454,2.896802509319024e+17,2.896802509319024e+17,3.155843905108641e+16,3.4520820690502594e-18,3.4520820690502594e-18,3.168724531594267e-17,0.2785038885268673,161886.8901196543,0.0,0.8910576784245291,0.10894232157547087
tapered,0.393549048119919,9414378505.643486,2.4836484796541744e+17,2.4836484796541744e+17,2.4836484796541744e+17,4.026334677358372e-18,4.026334677358372e-18,4.026334677358372e-18,0.30077770623017713,1.7043678437589527e-11,0.0,0.0,1.0
edge_heavy,0.5847614596742685,63639125321.372635,1.6788916735841948e+18,1.6788916735841948e+18,1.6788857440850506e+18,5.956310438213934e-19,5.956310438213934e-19,5.956331474748296e-19,0.11568561765090914,-619.9696048547526,0.0,3.5317937645931395e-06,0.9999964682062354
uniform_box,0.8656469955429866,60208398199.47415,1.5883841568606666e+18,1.5883841568606666e+18,1.5830167337766264e+18,6.295706209865705e-19,6.295706209865705e-19,6.317052616457725e-19,0.11893589197465103,15330.745182468536,0.0,0.003379171884116837,0.9966208281158832
dirichlet,0.8918556064977547,64476082988.04555,1.7009718208304627e+18,1.7009718208304627e+18,1.684457855619414e+18,5.878992160562493e-19,5.878992160562493e-19,5.9366281956177345e-19,0.11493231323325365,26492.88001729725,0.0,0.009708547201555708,0.9902914527984443
sparse,0.25,20095312500.0,5.301432517173807e+17,5.301432517173807e+17,5.144689673331544e+17,1.8862826165579487e-18,1.8862826165579487e-18,1.9437518363521244e-18,0.20587048539025035,-48750.0,0.0,0.029566130160951665,0.9704338698390483
one_sided_band,0.5592047384229081,75770354679.64587,1.9989309553482542e+18,1.9989309553482542e+18,4.52082400900242e+16,5.00267404096396e-19,5.00267404096396e-19,2.211986129096548e-17,0.10602097907782923,-363912.3588391568,0.0,0.977383791086397,0.022616208913603025
tapered,0.2680854026437832,14069548018.191036,3.7117491636706944e+17,3.7117491636706944e+17,3.7117491636706944e+17,2.694147572760711e-18,2.694147572760711e-18,2.694147572760711e-18,0.246037552179536,2.0779404598023407e-11,0.0,0.0,1.0
edge_heavy,0.5694099055326814,88080537318.06418,2.323691282074496e+18,2.323691282074496e+18,2.323690956662237e+18,4.303497662164662e-19,4.303497662164662e-19,4.303498264831248e-19,0.09833349900405605,147.18217249944811,0.0,1.400410895054378e-07,0.9999998599589105
uniform_box,0.548886103566739,41497678117.0419,1.0947684449141951e+18,1.0947684449141951e+18,1.091661709101953e+18,9.13435169460312e-19,9.13435169460312e-19,9.160346943217805e-19,0.14326152562645683,14647.442686643486,0.0,0.0028378017531237353,0.9971621982468762
dirichlet,0.2934428321692246,26510576151.95629,6.993871354874104e+17,6.993871354874104e+17,6.771031851206463e+17,1.4298232684864716e-18,1.4298232684864716e-18,1.4768797754537516e-18,0.179238742131174,53651.89942219102,0.0,0.03186211074819704,0.968137889251803
sparse,0.1875,9741796875.0,2.570026155543845e+17,2.570026155543845e+17,2.2729258144542704e+17,3.891010983848875e-18,3.891010983848875e-18,4.399615656792125e-18,0.2956799905411261,77500.0,0.0,0.11560206904847826,0.8843979309515217
one_sided_band,0.5530365087382607,28919642080.40237,7.629417602242966e+17,7.629417602242966e+17,2.2378582600982794e+17,1.3107160364455747e-18,1.3107160364455747e-18,4.468558254248342e-18,0.1716109572265751,-192234.37810539882,0.0,0.7066803291196992,0.29331967088030064
tapered,0.9338005116719696,23101937120.92604,6.094623343756508e+17,6.094623343756507e+17,6.094623343756507e+17,1.640790486297117e-18,1.640790486297117e-18,1.640790486297117e-18,0.192007092758421,1.4609566343208755e-11,2.1002118224603098e-16,0.0,1.0
edge_heavy,0.5739313952260032,69601521760.7002,1.8361882688162045e+18,1.8361882688162045e+18,1.8361299239272174e+18,5.446064638266656e-19,5.446064638266656e-19,5.446237692489342e-19,0.11061960492355785,-1963.0085046297995,0.0,3.17750036736435e-05,0.9999682249963263
uniform_box,0.6455014979548471,49840917436.60899,1.314875100271339e+18,1.314875100271339e+18,1.3027269259831296e+18,7.6052850935700205e-19,7.6052850935700205e-19,7.6762058114775625e-19,0.13072193162985293,26709.000925838856,0.0,0.00923903288282096,0.9907609671171791
dirichlet,0.4477377022402713,27138368909.096336,7.15949211527524e+17,7.15949211527524e+17,7.156567327982642e+17,1.396747121023341e-18,1.396747121023341e-18,1.3973179517084053e-18,0.17715344396916677,-4976.065333827046,0.0,0.0004085188230541573,0.9995914811769459
sparse,0.6589522342642405,51903580065.45436,1.369291107648781e+18,1.3692911076487813e+18,1.3692209748489876e+18,7.30304896025438e-19,7.30304896025438e-19,7.303423029363765e-19,0.12809813692631478,-2008.5580333428977,1.8695805338251212e-16,5.121832706128464e-05,0.9999487816729388
one_sided_band,0.21317197994233683,6250079579.090286,1.6488609030346368e+17,1.6488609030346368e+17,3.2541765021055416e+16,6.0647929619748735e-18,6.0647929619748735e-18,3.07297406687367e-17,0.36914645069882224,153404.59412189637,0.0,0.802640932530063,0.197359067469937
tapered,0.5397382526851011,30736358730.812325,8.108693588867926e+17,8.108693588867926e+17,8.108693588867926e+17,1.2332442816347836e-18,1.2332442816347836e-18,1.2332442816347836e-18,0.16646205909807407,1.600812916975844e-11,0.0,0.0,1.0
edge_heavy,0.2370061665236766,29878804843.13738,7.882458537019453e+17,7.882458537019452e+17,7.882447688607008e+17,1.2686397211016908e-18,1.2686397211016908e-18,1.2686414670983002e-18,0.1688339805320138,-416.53743134807394,1.6238588430101642e-16,1.3762726937555254e-06,0.9999986237273062
uniform_box,0.22507616318242396,15618217864.658457,4.12031054744758e+17,4.12031054744758e+17,4.0973862220887917e+17,2.427001529337328e-18,2.427001529337328e-18,2.4405802767848757e-18,0.23352088735775328,-19648.72134271801,0.0,0.005563737270480613,0.9944362627295193
dirichlet,0.5984127108489896,41297739645.410355,1.0894937804125033e+18,1.0894937804125033e+18,1.0670121701401057e+18,9.17857465529891e-19,9.17857465529891e-19,9.37196433165981e-19,0.14360789937249618,-37736.71273780613,0.0,0.020634913825653595,0.9793650861743464
sparse,0.33936869961511373,30383268326.360245,8.01554326081683e+17,8.01554326081683e+17,7.973145305387022e+17,1.247576074959758e-18,1.247576074959758e-18,1.2542101789169127e-18,0.1674265106127338,-21761.42486813025,0.0,0.005289467482143782,0.9947105325178562
one_sided_band,0.8058947003677355,7347972816.791464,1.9385009328044774e+17,1.9385009328044774e+17,9.227699416384717e+16,5.158625322677948e-18,5.158625322677948e-18,1.0836937300150876e-17,0.3404534191310058,69119.56005070462,0.0,0.5239775612057728,0.4760224387942272
tapered,0.8585511191436968,25443963602.467564,6.7124836206408e+17,6.7124836206408e+17,6.7124836206408e+17,1.4897615495477904e-18,1.4897615495477904e-18,1.4897615495477904e-18,0.18295702417091442,1.641971871347701e-11,0.0,0.0,1.0
edge_heavy,0.7820295480176134,126364754990.25374,3.333684017753057e+18,3.333684017753057e+18,3.333683665469359e+18,2.9996844172232377e-19,2.9996844172232377e-19,2.999684734211898e-19,0.0820972274890498,130.67287768239902,0.0,1.0567399183244831e-07,0.9999998943260082
uniform_box,0.7619660093118819,53513955316.28728,1.4117751233594972e+18,1.4117751233594972e+18,1.3771745558963743e+18,7.08328106547432e-19,7.08328106547432e-19,7.261243650766702e-19,0.12615600996428478,-41488.19827385411,0.0,0.02450855443662056,0.9754914455633794
dirichlet,0.6318827623879218,58613569346.05675,1.5463102774779297e+18,1.5463102774779297e+18,1.5268052738426296e+18,6.46700739537879e-19,6.46700739537879e-19,6.549623695516994e-19,0.1205431083422647,-34206.25485249777,0.0,0.01261390027563759,0.9873860997243624
sparse,0.2494329535600459,26285684786.882473,6.934541777609061e+17,6.934541777609061e+17,6.794005756405156e+17,1.4420563493162585e-18,1.4420563493162585e-18,1.4718857119855018e-18,0.1800038619015087,46213.373835561666,0.0,0.020266086168473592,0.9797339138315264
one_sided_band,0.5741935424745663,42649093201.137474,1.1251444311925307e+18,1.125144431192531e+18,2.3246116408919885e+17,8.887747850648014e-19,8.887747850648014e-19,4.301793824005307e-18,0.1413144490849832,-242756.18760857318,2.2752634497658916e-16,0.7933943788507087,0.20660562114929126
tapered,0.8505384730298668,50938943544.48494,1.343842608554673e+18,1.343842608554673e+18,1.343842608554673e+18,7.441347622364186e-19,7.441347622364186e-19,7.441347622364186e-19,0.12930535287045078,1.3901112645650874e-11,0.0,0.0,1.0
edge_heavy,0.20408215266737717,24871326939.99846,6.561413831457896e+17,6.561413831457896e+17,6.561337765141786e+17,1.5240617734025895e-18,1.5240617734025895e-18,1.5240794420196882e-18,0.185051236929154,-1188.6238548383164,0.0,1.1592976462693048e-05,0.9999884070235373
uniform_box,0.8461637022674474,68619578079.55219,1.8102831819394944e+18,1.8102831819394947e+18,1.7999114468676987e+18,5.523997626319567e-19,5.523997626319567e-19,5.555828881138864e-19,0.11140827475982876,-21555.0619332537,1.414143392337809e-16,0.005729343991741632,0.9942706560082584
dirichlet,0.36889189441892456,28775974847.757282,7.59151611955654e+17,7.591516119556539e+17,7.589862476418815e+17,1.3172599310220727e-18,1.3172599310220727e-18,1.3175469293507383e-18,0.17203881718587458,-4122.133981197641,1.686092711708253e-16,0.0002178277845533651,0.9997821722154466
sparse,0.5642998226132959,48825331954.69774,1.2880824942953236e+18,1.2880824942953236e+18,1.2413048218088504e+18,7.763477917204938e-19,7.763477917204938e-19,8.056038955385535e-19,0.13207446747097695,-56055.09731758236,0.0,0.03631574273669798,0.963684257263302
one_sided_band,0.4050473482076915,9877771547.845938,2.6058982302944877e+17,2.6058982302944877e+17,1.4498458278923722e+17,3.83744840214651e-18,3.83744840214651e-18,6.8972850820538e-18,0.2936378136652576,-104012.76152517102,0.0,0.44362914443956325,0.5563708555604368
tapered,0.22257932788769638,5217134100.039378,1.3763550262980515e+17,1.3763550262980518e+17,1.3763550262980518e+17,7.265567247497729e-18,7.265567247497729e-18,7.265567247497729e-18,0.4040410310274561,1.481232927251152e-11,2.324981519199273e-16,0.0,1.0
edge_heavy,0.5355213126698657,72257060874.2785,1.9062452107391078e+18,1.9062452107391078e+18,1.906243330522699e+18,5.24591481917623e-19,5.24591481917623e-19,5.245919993465873e-19,0.10856787175480198,364.80963737436673,0.0,9.8634551223501e-07,0.9999990136544877
uniform_box,0.8808165196490585,65992578955.482895,1.7409791659958354e+18,1.7409791659958354e+18,1.7374057764099205e+18,5.743894123098266e-19,5.743894123098266e-19,5.755707812059569e-19,0.11360407771346213,-12400.757688175883,0.0,0.002052517144207703,0.9979474828557923
dirichlet,0.7960891496847021,60086991903.401855,1.5851812841221248e+18,1.5851812841221245e+18,1.5680163692730506e+18,6.30842673968234e-19,6.30842673968234e-19,6.377484442101908e-19,0.11905598685042387,28588.458431976327,1.614957245358679e-16,0.010828360781826838,0.9891716392181732
sparse,0.322309518071222,23737864991.165077,6.262390264020242e+17,6.262390264020242e+17,5.811028654283645e+17,1.5968343680932366e-18,1.5968343680932366e-18,1.7208657184349662e-18,0.18941773662389236,-72857.87608908571,0.0,0.07207497308652841,0.9279250269134716
one_sided_band,0.5498437840691084,51476046520.69705,1.358012157712775e+18,1.358012157712775e+18,5.630967021994703e+16,7.363704325624337e-19,7.363704325624337e-19,1.7758939025818727e-17,0.1286289955389295,-299562.1720185732,0.0,0.9585352237826896,0.04146477621731039
tapered,0.3981321227567167,16847054898.354141,4.444495434283339e+17,4.444495434283339e+17,4.444495434283339e+17,2.2499741866902082e-18,2.2499741866902082e-18,2.2499741866902082e-18,0.2248430537237021,1.9488823511087546e-11,0.0,0.0,1.0
edge_heavy,0.6645780658805693,89773796945.87752,2.3683619068826803e+18,2.368361906882681e+18,2.3683618081363604e+18,4.2223276649312194e-19,4.2223276649312194e-19,4.2223278409766695e-19,0.097401730672261,-75.04784423150551,2.1618317644447844e-16,4.169393203675248e-08,0.9999999583060679
uniform_box,0.9120589884870489,71557287827.81905,1.8877841911200202e+18,1.88778419112002e+18,1.887442949056843e+18,5.29721567064666e-19,5.29721567064666e-19,5.298173385848303e-19,0.10909743371041675,3765.9155689922045,1.356087211685545e-16,0.00018076328045447902,0.9998192367195455
dirichlet,0.26801917801402153,22500500429.90924,5.93595569274198e+17,5.935955692741981e+17,5.840249990791377e+17,1.6846486930869803e-18,1.6846486930869803e-18,1.712255471215704e-18,0.19455633742338843,-36790.58845809313,2.1563503271513348e-16,0.016123048571205844,0.9838769514287942
sparse,0.21305357852688456,24215340434.02393,6.388355154535076e+17,6.388355154535076e+17,4.1763578045049254e+17,1.5653481621010109e-18,1.5653481621010109e-18,2.3944308577232697e-18,0.1875409800026679,-198380.34807278277,0.0,0.3462545986442002,0.6537454013557997
one_sided_band,0.45521868242508823,36612585326.37846,9.658926696813665e+17,9.658926696813665e+17,4.940202796167734e+16,1.0353117187750115e-18,1.0353117187750115e-18,2.0242084004643096e-17,0.15251981583190735,276251.56179233146,0.0,0.9488535015200247,0.05114649847997535
tapered,0.22073789792457832,4307460512.598114,1.1363700478870282e+17,1.1363700478870282e+17,1.1363700478870282e+17,8.79995034944299e-18,8.79995034944299e-18,8.79995034944299e-18,0.44466282026915505,1.3390803339859536e-11,0.0,0.0,1.0
edge_heavy,0.31276101172127135,49788467343.60422,1.3134913913661686e+18,1.3134913913661686e+18,1.313413017270912e+18,7.613296947153154e-19,7.613296947153154e-19,7.613751248467597e-19,0.1307907685820668,-3081.9864775351375,0.0,5.966852601527805e-05,0.9999403314739848
uniform_box,0.6274929609345298,49186915865.05757,1.2976215980045517e+18,1.2976215980045517e+18,1.2975978471785943e+18,7.706406871909143e-19,7.706406871909143e-19,7.706547927575018e-19,0.1315881176776739,1197.8038171709552,0.0,1.8303352837144045e-05,0.9999816966471629
dirichlet,0.7905151271459852,69895888719.16452,1.843954092639966e+18,1.843954092639966e+18,1.8262777845802074e+18,5.423128504074158e-19,5.423128504074158e-19,5.47561826816977e-19,0.11038642158336211,-29113.30108198696,0.0,0.009586089008567259,0.9904139109914327
sparse,0.6170294699797517,57351002485.20047,1.513001947432057e+18,1.513001947432057e+18,1.5118953825744645e+18,6.60937682001831e-19,6.60937682001831e-19,6.61421426062691e-19,0.12186274702728615,-8244.916216148747,0.0,0.0007313704119619234,0.9992686295880381
one_sided_band,0.629840994248795,21998277653.99234,5.803462099765452e+17,5.803462099765453e+17,1.3800139289326098e+17,1.7231093833462186e-18,1.7231093833462186e-18,7.246303671539485e-18,0.19676467428202263,-163160.7800149672,2.2055800106831598e-16,0.7622085049907739,0.23779149500922614
tapered,0.44718028898773365,15612164221.441479,4.118713509282692e+17,4.118713509282692e+17,4.118713509282692e+17,2.4279426033061435e-18,2.4279426033061435e-18,2.4279426033061435e-18,0.2335661570303555,1.728766932587663e-11,0.0,0.0,1.0
edge_heavy,0.5555386586008502,81208545490.68704,2.1423982520138296e+18,2.1423982520138296e+18,2.1423860236572198e+18,4.667666243005993e-19,4.667666243005993e-19,4.667692885210865e-19,0.10240958461634171,913.4350414185079,0.0,5.707788735496533e-06,0.9999942922112645
uniform_box,0.20723125467481918,15159730139.392967,3.999354889980322e+17,3.999354889980321e+17,3.9735037753978605e+17,2.5004032587988723e-18,2.5004032587988723e-18,2.5166705671491946e-18,0.2370258623956414,-21745.168206909744,1.6002580856312782e-16,0.006463821114556803,0.9935361788854432
dirichlet,0.39357910130485707,28806624225.45965,7.599601866298845e+17,7.599601866298845e+17,7.582806815578706e+17,1.3158584062601947e-18,1.3158584062601947e-18,1.3187728822861774e-18,0.17194727077731747,12718.192917191924,0.0,0.0022099908673661925,0.9977900091326338
sparse,0.785188981724692,52573939450.63975,1.3869761525706476e+18,1.3869761525706476e+18,1.2479438495409303e+18,7.209929299408511e-19,7.209929299408511e-19,8.013181044706946e-19,0.12727884050549912,-81925.95703668465,0.0,0.1002413075178201,0.8997586924821799
